,Unnamed: 0,Unnamed: 0.1,UserID,ProductID,Date,Review,Rating,Label,Product
559,559,52682,7915,57,3/10/2010,"i ' d been to the other continental location a couple years back for late night drinks and food , and loved it . the continental midtown doesn ' t have as cool a vibe , but then again , i was there during their peak lunch hour . the food is good , but not great , and the menu ' s a bit limited . service on the slow side . but it is a more interesting place to hit up for lunch than the standard options , and with a few exceptions ( like the N lobster mac and cheese ) the prices are normal . ",2,0,continental mid-town
560,560,52683,12599,59,7/17/2012,great ! ,4,0,pylos
561,561,52684,10204,1917,9/12/2014,"oh , zahav . what can i say about you that hasn ' t been said hundreds of times before ? . . . likely nothing . this entrance-statement has probably even been said before . i can yak about your wonderful restaurant week deal . i can tell everyone that i had one of the best meals of my entire life here . i can even reiterate the fact that when i got home last night , i didn ' t move an inch for a good hour . last night was like yelp-night at zahav , i tell you . there were several of us spread around the restaurant without actually planning it out that way . at our table , fellow yelper ashley s . and i were mind-blown by the amount of food given to us -- despite seeing the reviews ahead of time . this may have been the longest meal of my life , having clocked in at N . N hours . first there was the salatim and hummus and laffa bread . i loved the beets especially . then came the cauliflower , chicken that tasted like christmas , grape leaves , and haloumi . after that , i had the ribeye -- medium rare , as they suggested . chocolate mousse for dessert . oh , and also a desert rose ( gin ) cocktail . always the gin . servers were super professional and ready to swoop in with fresh plates and silverware ( and also boxes . . . ) when we were done each course . the manager was also very friendly . he asked me where i purchased my change purse since it was clearly turkish . when he said , "" i hope to see you again , "" i awkwardly replied , "" you too , "" instead of "" thank you , "" and i ' m not even ashamed , because i must go back . they even gave a N off return coupon . so really . i will return . who wants to go ? i ' m serious . ",5,0,zahav
562,562,52685,75515,923,8/3/2014,"i live upstairs . i love this place . like a gift from god in this neighborhood when they opened - great coffee , tea and baked goods always . and super friendly , they even started carrying almond milk for me ( and the other people asking , i ' m sure ) ",5,0,mountain province
563,563,52686,36965,348,8/22/2014,"i drive over N min to eat here cuz the food is really authentic . it is a rare authentic cantonese place in new jersey . the beef chow fun taste just like what you can order in hk or china . chinese ppl call it strong "" wok air "" , meaning that you can taste that it was stirred fry in a wok with strong fire . the food here is not fancy , just everyday cantonese food . dim sum selection is decent on weekends . prices are fair . i wish there are more places like this in new jersey . ",4,1,noodle chu
564,564,52687,204081,874,1/31/2011,we needed a lunch place for lunch before seeing a show . this fit the bill perfectly . service was very good . excellent spicy bloody mary . everyone enjoyed their lunch . atmosphere was good as well . i would definitely go again . ,4,1,witherspoon grill
565,565,52688,7427,1087,6/25/2013,"i had a wonderful time at marigold kitchen . it ' s a byob so you know what to do . we had the N course tasting menu . but if you think it ' s N courses , you are incorrect . the great thing about marigold is that you are given loads of amuse bouche before your meal even begins , so you feel like you ' ve had N courses instead ! some of the things we were given include ( in no particular order ) - crispy fried parsnip with cinnamon - milk and cookies - ravioli filled with peas - cauliflower bisque with ham foam ( this was definitely a stand out ) - cheese filled cracker ( this was interesting as well as it burst in your mouth ) - sorbet - dippin ' dots ( i think it was balsamic vinegar and maybe kale ? ) anyway then to the meal - beef tartare with a smattering of different condiments and sauces , each delicious with the tartare . a neat little quail egg was perched on top as well . the date and the blue cheese ice cream on this dish was good . - octopus - nicely done with small fried suction cups . - diver scallops with peas , lardons , parmesan broth . this was delicious and rich ! i loved this . - organic chicken . this came with it ' s little barbecued foot , which was interesting . and for dessert - strawberry - liquid nitrogen is poured table side and freezes the different components of the cheesecake and strawberry which actually added a lot and made it very delicious . - pistachio cremeaux - also delicious , the rich , sweet pistachio flavor really comes through . it ' s almost like a pistachio budino ! overall a stunning dinner . ",5,0,marigold kitchen
566,566,52689,28425,1246,6/22/2011,best pizza in the slope . there thin crust margherita pizza is delicious . the crust is crunchy and the sauce is perfect . a few slaps of fresh mozzarella and you have a great pie of pizza . it can be a bit pricey compared to some other pizzerias but you pay for quality so i don ' t mind not one bit . ,5,1,peppino s
567,567,52690,71363,1941,2/23/2007,i kept hearing about the corn so i decided to take some out of towners on a thursday night . we showed up at around N and got seated without a wait . the service was prompt and the food was great . try the enchiladas suizas . . . you won ' t be disappointed . ,5,0,cafe habana
568,568,52691,80316,1644,10/19/2010,four stars because the drinks were great - the bartenders will make you something based upon your likes . not getting five stars because the man-folk were a bit lacking for a friday night . . . ,4,0,ward iii
569,569,52692,41745,1814,5/15/2008,"um , dude , the waiter felt the need to explain to me that pancetta is like a kind of bacon , so we started off on the wrong foot . and then i bit into my supposedly orgasm inducing burger and was completely overwhelmed by the roquefort . i love the blue cheeses , but this was overkill . while some of our appetizers were delicious ( devils on horseback , the anchovy special ) , others ( the deviled eggs , the chowder ) left a lot to be desired . i wouldn ' t wait longer than half an hour for this food . ",3,0,the spotted pig
570,570,52693,186334,3124,5/22/2010,"we actually had reservations at Npm next door for dinner ( i know , super early but we were seeing a show after ) but at N N their doors were still locked . so we went into bassoN for a quick drink . they were actually still closed but the owner graciously let us in anyway . he set us up with wine and let us look at the menu so we stayed for dinner and were so glad we did ! we had the mussels and calamari for appetizers . while the calamari was good it was what you would expect from calamari . the mussels were outstanding ! my mother and i both ordered the lobster crepes and my father got the lambchops . the lobster crepes were stuffed with huge chunks of lobster and did not disappoint ! the lambchops were served with artichoke heart mashed potatoes that my father is still trying to figure out the recipe for . although we ate super early the place did fill up quickly so we certaintly weren ' t the only ones eating there . fairly small inside too so i would reccomend reservations . great wine list to choose from as well ! they overheard us saying happy birthday to my dad and they brought us out a huge piece of chocolate cake with a candle on top for him . great service and we really enjoyed it here ! ",5,0,bassoN
571,571,52694,187918,3173,9/28/2012,the food there is amazing . try to get kabab sultani meal N and enjoy ! ! ,5,0,kabab paradise
572,572,52695,29301,210,8/8/2012,"while joining two friends for lunch today , i was very disappointed in my lunch at holsten ' s . i have patronized this establishment for over N years , and today was the worst . after being seated , we ordered our selections . i chose a very simple hamburger which certainly did not taste like it should . . . a very thin patty with two tiny pickle slices . i also ordered an iced tea , which was served with a lemon wedge . i did not ask for the black spots on the lemon however ! not wanting to make my friends feel uneasy , i chose not to mention it to the server . in hindsight , i should have . it is unfortunate that this negative experience will no longer find me going to , or recommending holsten ' s . ",1,1,holsten s brookdale confectionery
573,573,52696,44864,2805,7/27/2012,"great service , small place , but the food was outstanding . the crepes are huge and they will fill you up . this place is way better than most crepes places , i can ' t wait to go back for more ! ",4,0,cafe triskell
574,574,52697,143747,2137,9/15/2014,"way overpriced for food that was good but wasn ' t great . party of N came out to close to N dollars . N of the ones in that party were children . i mean come on , N dollars for chicken alfredo and a little over N dollars for cheese ravioli ? it ' s a disgrace to charge that much for something so very simple . if you look at the money signs it states there are N when clearly it should be marked N because of their prices . don ' t try and drum up your business by charging outrageous prices but by offering great food at reasonable prices and you ' ll get more than enough business . ",2,0,eatalia
575,575,52698,136565,1987,6/19/2013,excellent restaurant ! service was top notch . waitstaff used excellent verbiage to describe menu items when asked at the order . bar is great spot to enjoy a cocktail . excellent spot in lower manhattan for a great meal with very good service ! ,5,1,north end grill
576,576,52699,223335,3306,9/10/2010,"cozy belgian beer bar close to everything in old city . i go here when in philly frequently . great selection of belgians albeit a little predictable . i wish they had a few more drafts and micros too . food was pretty good , not great but overall worth visiting if staying nearby . ",4,1,eulogy belgian tavern
577,577,52700,248555,4631,1/11/2012,"had a couple slices before a show . it was really good and really fresh . we stayed longer than we should have , before the show , and they were ok with that . ",4,0,patzeria perfect pizza
578,578,52701,75476,4501,8/6/2014,"pizza . real pizza . best sauce . very cheesy . this is the pizza i crave . it ' s not fancy , just good pizza . been there a few times . the salad is basic but exactly what you want on the side . love that they have the part pizza but order in advance . the ziti was not my favorite but still worth ordering if you wanted something besides pizza . i ' ve gone for pizza lunch then ordered ziti and salad to go so dinner was done ! ",5,1,jimmies pizza restaurant
579,579,52702,30127,5025,6/17/2013,"been here for lunch a few times due to business , but just can ' t seem to like it compared to other places nearby . the decor is interesting with the large chandelier , that i wished would be decorated in my home , and mirrors all over the roof . palates are presented in very large plates , which makes the food look a tad bit small portioned , but in the end , your stomach is full . prices are very reasonable . a selection of one free appetizer is definitely a plus . service was a little slow , but nothing to be worried about . the staffs are very attentive and constantly on the watch for empty cups and plates . a good sign . i know that happy hour and night time , this place gets packed . maybe one of these days , i would like to experience the night hours . ",3,0,room service
580,580,52703,26063,1369,7/15/2012,"i have been going to this place for years when i get the chance . its a great place to eat . its just unique enough that it makes it worth the trip . i have tried a lot on the menu but my all time favorite is the ants on a tree . i def recommend . priced fair , casual , and consistently good food and service . ",5,0,park orchard
581,581,52704,219418,4045,12/27/2011,"you should eat here ! i went with the family over the holiday weekend and we all completely enjoyed ourselves . the food was totally delicious - there were so many enticing options we had a hard time picking just one thing to order ! the portions were spot on and the service was impeccable . the timing of the meal went perfectly as well - we were not rushed , nor did we sit for too long between courses . we will definitely be coming back ! ",5,0,dante luigi s
582,582,52705,106120,3348,11/16/2012,"love , love , love this place ! the owner pays extra attention to detail his employees follow his lead . . . my son has food allergies when i make certain request its never a bother is exact to order . . . the pizza it excellent as with all the other menu items i would highly recommend this place ! ",5,1,il porto
583,583,52706,31972,4255,3/9/2014,"uh , whiskey . lots of it . in an authentic irish pub that ' s been relocated from across the pond . in an idyllic college town . what ' s not too like ? service was a tad slow at first but friendly manager mike happened along , chatted me up and then made a great recommendation after hearing of my love of lagavulin N yr . prices are on the steep side but only from a vt perspective . you ' d pay more in a big city or even a kitschy hotel bar in a medium sized city . i ' ll be sure to find my way here whenever i ' m in sniffing distance . ",5,0,the whiskey room
584,584,52707,124669,3050,5/8/2014,cabana is one of my favorite restaurants . all of their dishes are tastefull . my favorite is their yuca soup and their homemade salad dressing . everyone is friendly and welcoming . great enviornment,5,1,cabana restaurant
585,585,52708,106495,3632,1/14/2011,"this place has great food . the only caveats are that it takes ages to get your food ( they have the world ' s tiniest kitchen ) and the portions aren ' t very big . on the plus side , this is one of the few places i can go for dinner where i am actually still hungry enough to enjoy dessert . the dessert crepes are fantastic . ",4,1,cafe henri
586,586,52709,51940,3162,1/16/2014,good to very good but no comparison to pho dang which is not far away . way too busy for what the food tastes like compared to pho dang but the atmosphere is better . your choice . . taste vs atmosphere,4,1,pho hong
587,587,52710,259571,4878,9/4/2010,great lobster roll,4,0,red hook lobster pound
588,588,52711,164986,2624,7/24/2014,"this place is a jewel ! first of all - how often do you find jamaican caribbean food around here ? but i don ' t just love it because it ' s unique - the food is really good and you can tell the lady that owns the place puts tons of love in to everything . the lunch special is a steal , and you get a nice size portion of jerk chicken , rice and peas , plantains and veggies . . . like a homemade meal . i will say that the spice level on the jerk is pretty tame - certainly nowhere near the stuff i had on a trip to the caribbean years ago . it ' s delicious , though , and so tender it literally falls off the bone . the sauce from the chickens run all down in to the rice and veggies . i ' m getting hungry just thinking about it . . . the place is always very neat and clean , the food is great and the prices are very reasonable . the owner is sweet and is always friendly . what more can you ask for ? the location is weird , hidden away in a strip mall where you wouldn ' t even know it ' s there . but that ' s not a problem for you if you ' re reading this review ! go out and try it ! ",5,1,little island
589,589,52712,49582,283,5/24/2011,came to fat buddha with a few friends . it ' s a cool spot . we had a few app ' s and the drinks where pretty cheap . it was happy hour . i used to come here when it was forbidden city so the place still looks pretty much the same . not a bad place to pre-game before going out . ,3,1,fat buddha
590,590,52713,20110,1574,2/15/2014,"a valentine ' s day dinner to be remembered . the atmosphere was romantic but not too stuffy , which is great for a low-key couple like me and my bf ! i started with the goat cheese tart after reading about it . i kind of regretted not getting the french onion soup , but i was still really pleased . boyfriend said the oysters were really fresh ( i hate oysters so i didn ' t try any ) . filet mignon was perfect . so tender and rich . the sauce perfectly complemented the meat . i really liked the cauliflower puree as well . i loved that we both got the plates of N desserts each . it would have been a shame to share because we almost licked our plates clean . the raspberry sorbet was a great palette cleanser , and the banana brulee was so unique . i will definitely be back ! thanks la sirene for making valentine ' s day so special . ",4,0,la sirene
591,591,52714,138054,2030,5/14/2012,"the food is very , very good , fresh homemade , reasonably priced , good portions and the family that owns the restaurant could not be nicer to their customers . they are genuine and generous . you will not be disappointed , you will be coming back . ",4,1,san vito pizzeria restaurant
592,592,52715,190112,4698,8/13/2009,this is one of my favorite food carts . i recommend the chicken and rice or gyrotry the white sauce or hot sauce . best deal in the city . ,4,1,the halal guys
593,593,52716,103613,1401,5/26/2014,"best fine dining experience i ' ve had in nyc ! the food was remarkable , and the service was like a ballet . go go go ! ! ",5,1,gramercy tavern
594,594,52717,95782,1298,9/22/2014,this is what i consider a delicious joint although it ' s expensive for what you get . the portions are small but flavorful and the experience is great ! and i love the space organic and natural feel to it . . ,5,1,abc kitchen
595,595,52718,35414,867,12/28/2013,"good food , new haven service , mac and cheese not infamous . go for the pizza , best part",4,0,da legna
596,596,52719,79087,1572,2/18/2012,i was really craving for authentic mexican food this was the nearest to me but it ' s not real mexican it ' s more mexi american food . i wish i knew it before so i would go somewhere else because i am expecting and when i have craving i have to have it the food was good but not what i was looking for,1,1,chili willie s mexican restaurant
597,597,52720,42241,402,11/5/2013,"i always come here and usually end up getting the bbq chicken melt , which is great . the new onion ring appetizer is good as well . the service , on the other hand is slow . every time i go , it ' s the same slow service . ",3,0,friendly s
598,598,52721,19759,1809,10/22/2014,these macaron ' s are a real panty dropa ! ,5,0,ladure e
599,599,52722,172897,4281,7/17/2011,best pizza on the east coast ! ,5,0,frank pepe pizzeria napoletana
600,600,52723,52412,1099,10/3/2010,good foods but had to wait in a long line ! ,4,1,american flatbread
601,601,52724,20429,3068,12/3/2014,"this is my new favorite pizza and i ' m someone who ' s an evangelist for the closest dollar pizza , but this is some gourmet stuff ! enjoyed a lovely dark beer and shared a bunch of pies with my beau and two friends . and it was very reasonably priced with friendly service ! what more can one ask for . oh and it ' s walking distance from my apartment ? i love you , wheated . ",5,0,wheated
602,602,52725,50654,4363,1/31/2012,"ok , call me guilty - ended up at barbuzzo today bc it was part of restaurant week . slap my face and call me funny ! barbuzzo did not disappoint ! i had the sheep ' s milk ricotta ( super creamy ricotta drizzled with aged balsamic and extra virgin olive oil , seasoned with a pinch of salt and thyme , and served with grilled bread slices ) , the branzino over israeli couscous and artichoke with a lemony sauce , and the caramel dessert . i liked the ricotta , but what made the dish was the sweet aged balsamic - mmmm , so good . my favorite part of the whole meal was this red-colored tapenade that topped my branzino - really to die for . i tried to ask the waitress what it was , but she couldn ' t hear me correctly or something bc she kept saying , "" i ' m so happy you ' re enjoying it ! "" . . . . ummm , "" but what ' s this made of ? "" to which she asks , "" it ' s really good isn ' t it ? "" . . . lol , i just gave up asking . the dessert was a little rich for me , but it wasn ' t bad . . . it just didn ' t really hit the spot . i sat at the kitchen bar and got to stare at the cooks a cooking , but i didn ' t mind . i was curious as to what each person was making , but that just means i have to come back until i taste everything on the menu . great little cozy place . great waitstaff and kitchen staff . nice atmosphere . . . can ' t wait to come back . why hadn ' t i come here earlier ? ? ? ? ? ",4,0,barbuzzo
603,603,52726,25382,4313,1/30/2012,"totally cute place , loved the stone walls and decor . bento boxes , sushi options , and regular dishes available . sushi was fairly priced ( i had N regular rolls for N ) . miso soup and spring roll really good . the wait staff was very nice and polite . ",4,0,bamboo asian bistro
604,604,52727,234466,4416,2/9/2010,"after getting food poisoning a few times at memphis taproom i finally did the prudent thing and checked their health department report . memphis taproom failed their health inspection , they had N major health issue problems . no wonder i got so sick . any good lawyers out there who want to help me sue ? here is their terrible health inspection report . pa . state . gegov . com penns ",1,1,memphis taproom
605,605,52728,37429,356,8/1/2012,"small place but flavor-full food , highly recommend the pollo guisado con maduros , which is stewed chicken with sweet plantains , great portions with the prefect sizzle on the chicken glaze . i would recommend this place time and time again , great meals great service and great atmosphere . ",4,1,gena s grill
606,606,52729,20490,2118,3/30/2012,"this restaurant came highly recommended by multiple friends , but we had the worst experience here ! we went early for brunch on a saturday morning in january . we ordered very simple foods of granola and two orders of eggs and toast . after placing our order , we waited N minutes for the granola with yogurt to come ( even this took three pleads to our waitress that we had been waiting a long time and needed some food ) . an hour and forty-five minutes after ordering , we still hadn ' t received our eggs and toast . we asked our waitress after a while to please deliver our toast because we were starving at that point , but after N minutes , decided to give up . we left very unhappy customers and never even got to try the food . i ' m willing to put up with some bad service and long wait times for great food , but N hours for eggs and toast is really beyond reasonability ! ",1,0,le barricou
607,607,52730,7947,3109,12/9/2009,"i do not claim to know much about indian food , but i sure do eat a lot of it . ekta is our go-to place in philadelphia for indian food . they deliver pretty quickly ( we live in old city ) their price is reasonable and their portions are huge their curry dishes pack a lot of flavors . our go-to dishes chicken tikka masala saag paneer navratan curry aloo papri chat baingan bharta chicken korma naans their chutneys are probably a bit too sweet , but much better than tiffin . also tiffin ' s delivery takes too long . ekta is definitely not the best indian food i ' ve had , but it sure seems like the best option for indian food in center city philadelphia . ",4,0,ekta
608,608,52731,87705,3544,8/31/2013,"i ' m giving the koala some love because they ' re a local business run by astorians with a transplanted aussie astorian who support other astoria businesses by sourcing from them . there . so simply put the food is delicious and fresh , the people there are sweet and the vibe is laid back with a cool bar too . drink "" the dingo "" , a bourbon concoction that is amazing . ",5,1,the thirsty koala
609,609,52732,31041,2972,9/12/2014,the place is very casual but they by far have the best pizza in the area ! ,4,1,star tavern pizzeria
610,610,52733,42323,1064,11/10/2014,"this is not the first time i visit this place . all good experiences . this time i tried sambal spiced calamari and pho bo . the pho ( N ) came with stewed beef , beef brisket and round eye . it was so good ! . the caramari . lightly battered caramari with a decent amount of sauce on it . soooo good ! i also ordered coctail . fig-a-tini . fig infused vodga",5,1,obao
611,611,52734,80119,2211,7/4/2014,"i actually kind of obsessed with the restaurant . i ' m originally from florida , so whenever i ' m home i ' m raving about how great this restaurant . the "" it ' s like chipotle , but for potatoes "" restaurant is one of my favorite stops in greenwich village and i love having a fresh pick me up ! nothing makes me happier than smashed potatoes with all of my favorite veggies toppings and the must have garlic aioli sauce . ( i think it ' s adorable that the potatoes arrive behind the counter off of a little conveyer belt . ) ugh , i miss it already . i ' ve been here many many times and the employees are always great , and if you check in with foursquare , you get a free fountain drink ( though i really like the peach tea that they sell ) ! the amount of space in the restaurant is kind of suffocating , but you do what you gotta do . there ' s also a nice , clean restroom there , which is always a godsend after a long day of walking in and out of bathroomless stores . please go here ! ",5,0,potatopia
612,612,52735,176742,2875,2/1/2014,"i ' m not a big fan of barbecue and my husband ' s from texas . so , i didn ' t expect to leave happy . the best chicken i ' ve ever tasted ! wow . it ' s not authentic texas barbecue . it ' s so much better ! ",5,1,percy street barbecue
613,613,52736,28355,200,5/4/2011,tater tots ? happy hour ? waiting for the daily show ? awesome . would never go out of my way to get there but was very pleasantly surprised . amazing tater tots with chipotle mayo . for serious . ,4,0,american retro
614,614,52737,216704,3805,6/1/2011,"i was looking forward to trying a babaganoush falafel sandwich . some of my friends from the office walked over N blocks to find the crisp truck - after walking in the smoldering hot weather and not finding the truck , they decided to go into the crisp rest . on Nth st . from what they told me , they encountered a very unpleasant , uncooperative and dismissive employee by the name of ian . he was offensive and completely lacking customer service skills . they ordered crisps and falafel sandwiches , but ian ended up giving them falafel burgers . when they brought it up to his attention , instead of apologizing for his mistake and rectifying the situation , he became very dismissive and argumentative . one of the workers there realized what was happening and wanted to re-do everything the right way , as initially ordered , however , ian jumped in and aggressively stopped the process . although shocked and very disappointed , my friends tried to calmly explain to him once again that it was his mistake and that he misunderstood the orders - he simply refused to listen to them . cumstomer satisfaction was clearly not on his priority list . . needless to say , my friends are very unhappy with today ' s experience and so am i . they brought me back something i did not order , but what ian decided to give me . . . a very small burger ( instead of a falafel sandwich ) . . it had very little babaganoush that one could barely even taste it and it was so small that i now have to go buy something else to eat - it was the size of a snack . . . way to go , ian ! ! ! we will never again come to crisp because of you . i hope you did your manager and crisp owners very proud today . . hungry and hugely disappointed",2,1,crisp
615,615,52738,168953,2712,12/15/2013,"i don ' t understand how any one gave less than N stars . this place was awesome . the king roll , one of the special rolls , was amazing . i will definitely be back . ",5,1,yummy sushi
616,616,52739,90852,1199,2/24/2014,big portions great service ! ,5,0,junior s restaurant
617,617,52740,58020,632,3/8/2013,"this was the first restaurant we ate dinner at after moving into our new apartment . the service was great . we ordered the french fries and pickles for an app , delicious , my husband ordered the steak special and i got the pork chop . best pork chop ever . it was so large i took it home for lunch the next day , but after N hours in my fridge , i finished it cold . . . and it was even better . the turnip veggie puree was incredible . to be honest with you , i don ' t even remember what my husband ' s tasted like , i was so in love with my chop . we have also ordered the mac and cheese and it was just okay . it was a bit much and i kept thinking how i had wished i had ordered the pork chop again . however , we went back a few weeks later for brunch and the service was a bit off . it took over N minutes to get a waiter to fill our water . . . again , i think they were just having an off day . . . because this hasn ' t stopped us from returning . ",4,1,alice s arbor
618,618,52741,63018,2707,2/9/2014,precisely what i don ' t like about hipsters . it ' s good for adventure dinning . i ' m surprised the menu doesn ' t have a myers briggs personality score on each of the things offered . ,4,1,miya s sushi
619,619,52742,212630,3745,4/9/2013,great place ! ,4,1,ippudo ny
620,620,52743,7675,1457,2/11/2011,"i found this place just to be okay . i was sorta expecting more based on it ' s yelp reviews . service was great , except for the fact that the waittress didint tell us that the drink and food menu was written on a tiny board on the wall . now the menu , as i mentioned , it was written on a board . it was written so small i could barely read anything off the board . i even walked up to it and had to squint my eyes . i ordered the chicken pie . the crust was good but the filling was dry . i think i the frozen chicken pot pies that you buy from the grocery store tastes better than theirs . N stars for the good local brews , friendly waitress , and ambiance . ",3,0,standard tap
621,621,52744,116659,3601,1/3/2010,i went here for the first time within the first month they had opened for brunch . the service was excellent and the unlimited mimosa ' s were flowing . i went back a few months later and everything had changed . i found the staff rude and the now N hour limit unlimited mimosa ' s were slow in coming which meant we had N for our N . this made us believe it was now a rip off . i was sad to see this because the food really is good . i ' ll give it N stars in the hope they will find the magic they had when they first opened and were trying to bring in customers . ,3,0,yerba buena
622,622,52745,11842,5025,5/29/2011,"calamari with the coconut was really good here , and the pad thai with the egg wrapped around it was a bit overrated . the chicken skewers were decent but could have had different sauces . also my roomie didn ' t think his food was spicy enough . the place seemed more like a lounge club type of a deal instead of a homey dinner or etc on Nth but would be fun as a pregoing out place . ",3,0,room service
623,623,52746,178094,1569,1/6/2015,"the tour was a total delight ! my friends and i had a blast filling out the pocket pizza journals along the way and comparing notes . the pizza had variety and was all so delicious . i learned more about pizza ovens , pizza history , and pizza ingredients than i knew was possible . scott ' s enthusiasm is totally infectious . i highly recommend this tour to locals and non-locals alike . ",5,1,scott s pizza tours
624,624,52747,22256,3841,3/4/2012,"cafe twelve is the least gay coffee shop that ' s occupied this space , and also not a chain ( afaik . ) it ' s still gay enough that i get eyed up and down on my way to the rest room in the back , and get my yelp discount bumped up from N to N . i ' m an attention whore so that works for me . go cafe twelve ! ! ",3,1,cafe twelve
625,625,52748,16802,646,10/23/2012,"tiny drinks appetizers , huge combo entrees , loud like crazy . came here with a reservation for N people . seated right away , and the place was really hopping . took our drink orders , ordering a pitcher of their raved red and white sangria . each pitcher was only enough to fill N cups only to the half way point , which included the ice and fruit . i ' d say only about N ounces of sangria for the N cups . so tiny that even with the N pitchers , many people still did not have a drink . upon drinking the sangria , people who know sangria would not actually rave about this one . it contained so low of an alcohol content , that you tasted the melted icecube water more than anything . even macaroni grill ' s sangria taste better with more fruit , alcohol , less ice , and size of pitcher . the appetizers are not good for groups either . there are only N empanadas in the appetizer dish , N shrimp in that dish , and N calamari rings for that appetizer . needless to say we had to order multiple of everything just to have a taste . the entrees here are suppose to be known for their chicken , hence the namesake . yes , it is juicy , and the combos are huge enough for N normal diners . outside of the chicken , orders such as the baked salmon , and chilean seabass are orders to stay away from . those are over baked to kingdom come . so dry inside and out , most of the fish ' s omega-N fish oils are non-existent , and you would barely be able to taste the difference between the two fish . happens when food is mass produced and not made to order . the unisex bathrooms are tiny in the lower level . it is roughly the size of a bathroom on a plane . also , every sound made in or out of the bathrooms can be heard . it ' s like the walls and door are sound conductors . on top of that , there are sometimes lines to use the bathrooms , so people on line can hear your business . service by the waitstaff was cordial , but way overwhelmed . had to wave down the staff to get a baby chair , extra plates , water refills , etc . they were always patient and kind , but far too few of them for the amount of patrons . the ambience is definitely giving off the manhattan vibe . loud , lively , crowded , dim lighting , and full of dried wood lining the walls . the music and surrounding crowd noise level is to the point that one must shout to be heard by the person sitting across the table from you . the end bill turned out to be N per person , and some of us had to go elsewhere afterwards to grab something to eat . ",2,0,pio pio
626,626,52749,121049,1721,11/15/2012,love it here ! ! ! ! traditional homestyle cooking ! yummo ! ! ! ,5,1,frankies N
627,627,52750,150398,2265,4/21/2007,"while a bit inconsistent and quirky , the down-home southern cooking at pies thighs is often very , very good . the pulled pork sandwich i ate today was a homerun of deliciousness but one one occasion i had it last year and it was too vinegary . same goes for previous times i ' ve had their fried chicken . twice excellent and one time not-so-excellent . their biscuits , however , are always great . tasty pork beans and decent mac cheese too . the burger ' s real good too , if a bit on the greasy side . the place has real charm . the country music , the out-of-the-way williamsburg-by-the-bridge industrial location and bare-bones outdoor seating area and unpretentious vibe . but the kitchen is small and can easily become overwhelmed ( and overheated ) . when crowded , i feel a little sorry for this start-up . well , until i pay their not-so-cheap prices . they ' ve also run out of things . one time they didn ' t have pork . and if you ' re their on a saturday at N N p . m . , they won ' t have fried chicken ( it ' s still brunch time ) . but for all these quirks , i keep coming back for the food because it can so darn good . ",4,1,pies-n-thighs
628,628,52751,125504,717,2/27/2013,"i can ' t say enough good things about this restaurant . truly the best service i ' ve ever received . i ' ve been back many times and they are constantly updating the menu so i ' ve never had the same thing twice . love , love , love this place ! i ' ve never had a bad experience , i ' ve never even had a so-so experience . . . it ' s always the best when i eat here ! ",5,1,colicchio sons tap room
629,629,52752,10378,4900,1/2/2015,"i just love this place - file it under fabulous strip mall find . and it ' s a new year after all , so a chance to catch up on reviews of some of my favorite N discoveries . not only is the sushi delicious , but their new expansion looks beautiful . my fianc and i started with a sashimi sampler and chirashi bowl the fish was outstandingly fresh and beautifully cut . we also enjoyed two of the specialty rolls - one with shrimp tempura and avocado and the other ( dancing eel ) with shrimp tempura , eel , scallion , tobiko and eel sauce . service was slow but friendly - and granted , there were only two servers for the whole spot , so the service speed didn ' t bother me . also , sushi california is byob ! i ' ll be back . ",4,0,sushi california
630,630,52753,262822,4672,9/16/2011,"i have had bbq all over the country and suzyq ' s does a fine job with its short-rib and smoked wings . the style of bbq there is dry-rub on which you add different homemade bbq sauces . the mac cheese is a little different from most because it is prepared with three cheeses , which makes it creamy and great tasting . don ' t get me started on the collard greens . they actually prepare them the right way , meaning they are not cooked to a pulp like most soul food places i ' ve visited and they are seasoned well . no desert on this trip , but she has a number of selections from which to choose . the service is good considering the place was jumping with activity at the time we sat down to dine . suzyq came over to greet us and introduce herself as the owner . it is a nice touch and we welcome the hospitality . the overall fill of the place is comfortable and easygoing atmosphere . there are a number of other items on her menu we ' d like to try , so we will be back there soon . ",4,1,suzyque s bbq bar
631,631,52754,95750,1298,2/5/2013,great food and great service . a really great place to eat . we went and everyone there was really nice . food was served hot and promptly . ,4,1,abc kitchen
632,632,52755,65698,3386,11/26/2012,"totally overrated and very underwhelming . octopus was chewy and not good at all . shrimp pil pil was nothing special . lamb platter meh . i ' ve had better . steamed sea food combo probably the best thing we had , but it is something i can make at home as long as i got the ingredients . i am shocked this place has so many good reviews . why are all the good byo ' s closed on mondays ? ? ",1,0,dmitri s
633,633,52756,21524,3166,8/19/2008,"cuban sandwhich is so popular it even has a separate line ! it takes awhile and get ready to be run over a few times but its more than worth it . at N . N , this is going to be a staple . ",4,0,margon
634,634,52757,184822,3081,7/9/2012,"i went here about two or three years ago so i ' m not sure if anything has changed but it is still one of the most memorable meals i have ever eaten . i had the duck for dinner and creme brulee for desert and everything was amazing . it ' s little pricey , but definitely worth it . especially compared to all the other high priced restaurants i have been to in philly , which didn ' t really impress . i now live in nyc and go out to eat a lot , but i still rank this as one of my best meals of all time . ",5,0,fork
