,UserID,ProductID,Date,Review,Rating,Label,Product
59492,241212,2391,3/6/2011,"a friend of mine had just invited us to join them at this restaurant because it was just written up in the nytimes with a great review . to be honest with you traveling N minutes into what looked like a commercial district on a saturday night to get chinese food was not my idea of fun . we pulled into the parking lot of a strip mall and my expectations sunk even lower . the only thing i was looking forward to was spending the evening with some good friends . surprisingly when we stepped into this no frills venue it was packed and had to wait for a table . the staff was friendly and apologetic but we got seated shortly . . we ordered almost every dish in the times article and then some . we were all pleasantly surprised by the entire meal and all agreed that we would come back again soon . this time with a cork screw and wine glass , which were not provided . lol . i have to say i don ' t believe i have had better chinese food than this ! jane",5,-1,szechuan ace chinese restaurant
59493,35301,2422,6/19/2012,"one of the better bagel shop deli in the area , very clean and good food . i love their breakfast sandwiches and my wife always gets their corn beef or pastrami ( which they say they make on site ) . ",5,1,the northfield bagels deli
59494,265198,4199,12/10/2011,i wanted to treat my dad who is a sea food fanatic . he loved all the seafood selections at the buffet and i loved it that he loved it . ) . i do not eat so much sea food but they had plenty for me to enjoy too . i will definitely go back again . ,4,-1,royal buffet grill
59495,81027,1013,9/6/2014,"this place was fine . the best part of the experience was the service . we had a great server who totally went above and beyond- my girlfriend wanted some mint tea , which they don ' t have , and the server went out to the garden to pick some mint just for us . we had a pizza and the pork belly entree- pizza was good but the pork belly was underwhelming and overpriced . ",3,-1,lea
59496,45508,3199,5/12/2009,"since visiting moto for the first time , i have been plagued by the following dream . tim burton and helena bonham carter move into the apartment next door to me ( preferably the one with the smelly parakeet ) . on sunday nights , we go on double dates . tim wears a prince nez , helena a dirty slip . we amble in the literal shadiness of the jmz , stopping to smell the falafel . we quest for nothing , but questing nothing , find moto . tim and helena immediately feel at home and begin discussing how they will motify the riot of filth and sea foam green that passes for our lobby . "" will you be motifying the staircase as well , dear ? "" asks helena . "" natasha has such a long walk up it every day . "" "" i shall burtonify it , "" he says . we order drinks then food based on yelp reviews . conversation touches upon victorian sex toys as the warm glow of candlelight plays upon helena ' s bosom . a klezmer band enters and encourages us to don goggles ( the aviator kind ) . tim announces his intention to bankroll any business on broadway between marcy and hewes willing to take aesthetic gambles . i imagine a steampunk version of the falafel place . helena and i excuse ourselves to use the bathroom downstairs . she begs me to kiss her but settles for a dirty limerick . ",4,1,cafe moto
59497,15275,1213,2/8/2013,was around the neighborhood and hungry so stopped by this place . it didn ' t disappoint me . not exciting and not boring either . avg . sushi and good service . whatever you expect for a restaurant on a rundown busy shopping complex it exceeded that expectation . visiting again . . . . hmmm let me think about it . . ,3,-1,fuji japanese restaurant
59498,141310,2112,8/31/2013,i don ' t have much to complain about about this place . i just wish it was bigger ! this place is awesome ! definitely a place worth trying because you ' ll end up going back and back . . . ,5,1,paesano s ii
59499,203697,3489,9/20/2014,"excellent ! excellent ! excellent ! the food was a mexican flair that was tasty and so fresh . the atmosphere was comfortable and beautifully decorated , , a must try , the churro ( fried dough , slightly sugared with deep dark chocolate to die for . . . . please go . . . . it was a nice experience ! ",5,-1,villalobos
59500,235410,4453,6/14/2014,"great restaurant . i ' m peruvian and my mom is a great cook , but this place was definitely a good one . we had the jalea and ceviche sampler to share -- yumm ! the service was also great . highly recommend it . ",4,1,surfish peruvian bistro
59501,49996,2256,5/20/2013,burgers were good . i think they were cooked in butter . wild juicy . skip the turkey burger though . go hard or go home . ,3,1,two N two
59502,63211,730,2/21/2014,"this place is such a hole in the wall but it isn ' t . you drive by and you can swear that there closed or maybe only N people are eating inside . which is the case sometimes . but i never cared how many cars in the parking lot to know if the food is delicious . and the food is pretty good . all the employees are very friendly and always welcoming . and they offer take out . as for the food itself , i ' ve tried a few thing of the menu and there all good authentic spanish food . the pernil everyone talks about is as good as there reviews . the flan is amazing . and if your really hungry , always eat in . smaller portions on take-out . ",4,1,surrender cafe
59503,98286,4132,8/16/2010,"although i ' ve never had anything but the pizza , let me tell you , the pizza and all its varieties are amazing . from the plain to the grilled and buffalo chicken , everything is off the charts . who thought that calamari on a pizza would be good ? trust me give it a try there . and for new jersey pizzeria ' s it really isn ' t overpriced . ",4,-1,village trattoria
59504,76231,940,1/29/2009,"he ' s not just an entertainer . mario batali can really cook . i had one of the best meals of my life there . if you have a chance , try the pepper pannacotta , sounds weird but it taste like heaven . ",5,-1,lupa
59505,146805,411,1/6/2011,"i thought the food here was excellant . . . it was my first time going on a recomondation from my sister and brother n law who also came with us , we were a party of N and we had apps , drinks , and dinner and our bill was N . . . and we did not leave hungry . . . . the service was superb , food hot and the atmosphere wonderful . . . . . thanks michael for a great time . . . can not wait to come back . . . . . N star in my book ! ! ! diana , louie , juliana , aunt rose , and uncle anthony N",5,-1,aniello s pizza italian restaurant
59506,232344,4143,10/3/2010,superlative compliments to chef ant ! the special baguette with goat cheese and sun dried tomatoes is to die for ! ! ! ,5,1,ants pants cafe 
59507,20266,1562,6/18/2013,great for dining al fresco on a beautiful summer afternoon . can ' t wait to go back . ,4,1,jack s wife freda
59508,26716,4554,1/28/2010,"i came here recently with my boyfriend on a food crawl experiment through old city . we decided to try some entrees here and were not thrilled at the experience . i ' ll only come back with recommendations on what i "" need should "" get here or with someone who can give recommendations . . . because this was a pretty blah meal . . . ambiance small . simple chic decor . quite busy and expected . a bit tight so on a busy night i wouldn ' t go here for an intimate date . good place for a small group . service nice but a bit disorganized . food this was where i minused points . though i also leave room for redemption in my future update . i was massively craving udon noodle soup and some simple sushi creations so . . . udon noodle soup was a fusion fail . it came with pho like noodles . . . thus defeating the purpose of udon noodle soup . . . the broth was relatively bland and if anything was a bit sweet ( not usually what i want from udon soup . . . ) the biggest sad face was that they didn ' t have any shichimi ( a pretty standard japanese N spice seasoning ) . . . which is a pretty common seasoning found in lots of the usual japanese restaurants . they did give me lots of vegetables , which was nice . spicy tuna roll was not spicy . it was mashed tuna with almost no flavoring and was packed with tons of crunchy tempura or panko flakes which made it seem like i was eating sawdust . . . my boyfriend and i enjoyed the presentation or rather were bemused by it . almost every dish had one or two orchid flowers on it . either they are recycling some of these delicate beauties or it just rains orchids in their kitchen . . . i won ' t go into the details of the bf ' s meal because he ' s vegetarian and realistically we never have any expectations for his meal at most sushi restaurants . . . overall , the amount we spent was just not justified to what we ate . hopefully i was just ordering the wrong items for this place . drinks byob which i appreciate . we brought a bottle of morimoto ' s hazelnut ale by rogue . the beer was great but i ' d match it carefully . the hazelnut can bring out a bit too much fishiness in the sushi . . . the price just didn ' t match to my experience but i probably need to try my hand again with better menu choices . i look forward to upgrading in my update . . ",2,1,zento contemporary japanese cuisine
59509,118177,56,11/30/2014,great place to shop and eat at any time . ,5,-1,reading terminal market
59510,140552,2083,12/11/2013,"perfect burger . this place is owned by the same guys behind the farmhouse in burlington , but this is their higher end shop . it ' s a classy steakhouse , but with a great bar menu . so . . . i had high hopes for my burger when i ordered it , and i was pleasantly surprised . it was even better than the farmhouse burger ! juicy local beef cooked to perfection over hardwood coals . . . pair that with a hill farmstead ipa and you ' ve got one happy guy ! i ' ll be back , probably often . ",5,-1,guild tavern
59511,211497,2212,3/27/2012,"i will not go here again ! i went to the take-out counter to get some orzo salad and it was in a very small bowl and did not look fresh . i asked when it was made and after having looked it up , the server told me that it had been made a week ago so they should "" probably have thrown it out already . "" a salad with fresh spinach and feta cheese a week old and that expensive to boot ? no thank you . i settled for a loaf of french bread that did not seem too fresh either , but i bought it anyway . when i got home , after having given some to my kids , i noticed that there was actually green and white mold on it - really ? once before , i have gotten pretty stale desserts there as well - it ' s disappointing when you splurge for a fancy dessert to go and then it tastes like it ' s been sitting in the refrigerator for weeks . perhaps the food would be good if it weren ' t stale and moldy , but shame on them for serving food that old ! ",1,-1,the brothers moon
59512,14510,3791,9/15/2014,"review for sunday brunch . reservation is highly recommended . it is packed at N . Npm on sunday . we were seated promptly which was a good start . and then things started going downhill from there . my friend , due to dietary restriction , wanted almond milk with her coffee . there is actually a latte with almond milk on the menu but she prefers just a simple iced coffee with almond milk . she ended up with just iced coffee with no almond milk at sight . and then we moved on to the menu . i had the porchetta sandwich . it was pretty darn good . the pork tastes like it is salt cured and melts in your mouth . the runny egg provides a good sauce for the sandwich . N is a little steep . i was hoping i will dream about it but so far i ' ve been forgetting about it . and then the dessert . we ordered the chocolate panna cotta . when the order arrived , i see no sign of chocolate . it was a vanilla panna cotta . we have up at that point . our server was nice and was apologetic about the whole iced coffee situation . i expect an impeccable execution from a danny meyer restaurant but this experience was even below par of an average restaurant . ",2,1,maialino
59513,191538,3029,5/25/2012,"this place has been around for a while and is still great . i have never been disappointed , not one single time , coming here for the past five years . the staff is completely professional and friendly . hands down the food is absolutely great , the portions are huge , and the prices affordable . my works takes me away on long trips , sometimes months at a time . i go here for my last meal in jersey . i get the steak and green spaghetti . it ' s not a pesto sauce . . it ' s something else , like basil and something ! just deliciousness ! ! ! my wife gets the staple . . rice , beans , and chicken . . . very tasty , can ' t go wrong . try the "" papa la huancaina "" , it ' s potatoes with a light cheese sauce . delicious . . oh . . and the best . . try the "" aji "" sauce , it ' s this light green creamy spicy sauce that ' s seriously addictive . i put it on everything ! ! ! ! and then take some home . . and put it on everything else ! ! ! ",5,1,pollos el chevere
59514,111906,1557,3/29/2014,we are in burlington for a getaway weekend . after reading reviews we decided on tiny thai . it was excellent ! we brought our own bottle of merlot . . . . anticipated a wait on a saturday night . . . and were prepared for adequate if not poor service but expected great food in accordance with all of the reviews we read . . . guess what ? ? ? N ) there was no wait . . . we were seated immediately . N ) the waitstaff was attentive and extremely helpful N ) the food was spectacular N ) the price was incredibly reasonable N ) yes it is a small restaurant . . . but charming and comfortable . i do not hesitate to recommend tiny thai . . . delicious thai food . . . we loved all of it and were blown away by the fresh spring rolls and special shrimp dumplings ! do yourself and try tiny thai ! ! ! ! ,5,1,tiny thai restaurant
59515,168792,2709,1/24/2014,"stopped on the way back to ri from rutland . my wife ' s large buttermilk pancake was "" crisp "" on the outside and soft on the inside . my apple cider french toast was great . bacon and sausage patties were done just right . real maple syrup , knowledgeable and friendly staff . well worth the stop for breakfast . i am not a foodie or restaurant snob so i give it a N star especially for the location . give it a try because imo you will not be disappointed . ",5,-1,country girl diner
59516,40197,375,10/26/2010,"traveling all the way out to manayunk was definitely worth it for the scenery , but i can ' t quite say the same for the steak at dalessandro ' s . like my colleague dan k . , the chopped steak is a big turn off for me . some say that this is more authentic , and i rebuttal with the fact that refusing to innovate and authenticity are two separate things . this was a good steak , but nothing i couldn ' t get in my suburban hometown . getting down to details , the steak was a rather dry . the rolls was definitely something awesome and was one of the few factors keeping this place afloat . overall conclusion this place definitely serves up a quality philly sandwich , but does not deserve to be lumped among with greats",2,1,dalessandro s steaks
59517,216467,3576,6/7/2013,best pizza in manhattan . this placed is based off a pizza place on staten island called joe and pats . joe and pats is much better but this is a close second for best pizza in nyc . ,5,1,rubirosa
59518,28578,1721,10/12/2013,"living in the neighborhood , and after stumbling across a list categorizing this establishment as one of the N best restaurants in nyc , i had to go ! it was approximately N N and there was about a N minute wait , and not only is that not much of a wait but they take your phone number so you can wander the area and not worry about missing your name . busy as it was , our server was plenty attentive and friendly . everyone there was friendly in fact . i received a warm welcome for sure , when walking in , to inquire about a table and the wait , the hostess was down to earth , and did not act like a zombie just because she was working in a fancier restaurant . once our time ran up and our table was prepared , having her remember my face was a nice touch . the prices took me by surprise , because im almost certain they could hike those prices up without any loss in customers . my beet and avocado salad was N , and let me add that this combination was one id never seen or thought of , but that was a delightful pair . the avocado neutralized the beets ' flavor just enough so that they tasted less like what i think of as an earthy taste inherent in them . additionally , i think the beets balanced the avocado enough to take away that fatty sort of feeling often part of a plain avocado . the safe sweet potato ravioli was excellent , and cost right about N . thankfully , the restaurant exercised portion control and left the plate with N well sized raviolis . who really needs more than that , other than the average obese american ? they came in a buttery sauce that still maintained a fresh flavor , with some herb im not familiar with . possibly what i thought was best , and coincidentally , also the cheapest , was the meatball parmesan , which was a sandwich . it was on a flat bread , and the meatballs weren ' t served just as balls , which can normally call for a mess when eating . the balls were more chopped up so speaking for myself , who isnt the tidiest person , i walked away without any stains ! ( not even on my napkin lol ) . the one , or two , gripes i do have are N ) it was extremely loud inside . this number one gripe actually is in relationship to my second , which is that the kitchen was entirely exposed . i like the idea of that mainly because it assures me that the food is clean , but this was just a little too close for comfort . and it certainly added to the unnecessarily high volume . although it is of course a french dessert being made by italianos , i very much enjoyed my creme brulee - one of my favorite desserts of all time ! it didnt take or have much of a crack , which is traditionally what is supposed to be , but personally i didnt mind , because the softer top to this dish is my personal preference because it generally goes along with a top that ' s not likely to be burned . when push comes to shove , the minor complaints i have for this place are just that , minor . bravo ! ",4,1,frankies N
59519,218652,3136,6/26/2012,very good pizza . . . . . but tourist mentality . rush you in and out waiters . unfriendly staff . . . you could find delicious pizza all over town . . this is new york city ! won ' t be back and p . s i live a short walk away and an original new yorker . ,2,1,grimaldi s
59520,116697,3882,10/6/2012,"i ' ve only ever had their falafel laffa , so i can ' t comment on the quality of anything else . that said oh my sweet baba ganoush . whenever i ' m within an hour of being hungry and within N blocks ( even long blocks ) of this place , i make every effort to stop by . the falafel laffa is enormous and delicious and at , at N . N plus tax , an awesome bargain . i usually go at odd hours so the lines are rarely long if there are any at all . sometimes i get the food to go or stay to eat on a repurposed bowling lane . ",5,-1,the hummus pita co
59521,169028,1992,10/21/2011,"love this place . i ' ve been here twice now . prices are decent and they have a nice menu selection . the first time was for drinks outside on the patio . the drink was made perfectly . the second time was on a tuesday night for dinner . the place wasn ' t loud at all and the staff is extremely nice . the waiter was polite and knowledgeable about the menu . food came quickly . i had a sour-patch martini for a drink . awesome drink . it doesn ' t really taste like a sour patch kid , but it is very fruity and delicious . i also had a peach cosmo . that drink was too strong for my preference . for an appetizer , i had the rhode island clam chowder . it had big chunks of potato and many little pieces of clams . i would say too much potato . again , that is my taste . i thought it was missing something , but it was still good . i had the black bean veggie burger for dinner . amazing ! the brioche roll that it was on was moist and fluffy . unfortunately , the veggie burger didn ' t hold together too well because it was made out of beans , but it was still delicious . i also had a side salad . it was fresh and crisp and it looked like baby lettuce leaves . i was ecstatic that it wasn ' t iceberg lettuce . there were cucumbers , shredded carrots , and tomatoes in the salad too . i had a balsamic vinigrette dressing on the side . the dressing had too much vinegar in it . i ordered the apple tart for dessert . it was fantastic ! the apples are really sweet with the cinnamon and sugar , even though they are granny smith apples . the apples were tender too . the puff pastry was extremely flaky and moist . the creme aglaise was a drizzling of it underneath the plate . i expected the pastry to be swimming in it , as the menu made me think . still , soo yummy . definately a restaurant i would go to again . ",4,1,eli s on the hill
59522,77485,4897,1/11/2014,"this place is so good . everything i ' ve had has never left me wanting more . the only thing that would make this better is if you could make reservations , other than that , solid food , solid service",4,1,village whiskey
59523,212803,3745,1/13/2012,"the best ramen , enough said ! ",5,-1,ippudo ny
59524,169699,4597,12/30/2013,"hold onto your wallet . the food was good , but not fabulous , and the issues over pricing were a major turnoff . after hosting a large family party here , we were very disturbed to find the total bill way over the price discussed . the bill for the wine not only included the full customary Nx markup on each bottle ( unheard of for a large party ) , but also included an automatic N gratuity on the wine . mysteriously , there were no partially empty bottles at the end of the party . what a really nasty experience . would never go back . ",2,-1,il michelangelo restaurant
59525,188810,3180,8/29/2013,"great atmosphere , great food and great service ! the cheese is to die for . tried the cremont for the first time and it was one of , if not the best cheese i have ever had . drinks were pricey , but very tastey homemade sangria . not too expensive . ",5,1,talula s garden
59526,98573,3226,1/1/2012,my favorite is their pizza burger . best gravy fries too . ,3,1,woodbridge reo diner inc
59527,18027,4299,6/23/2008,"omg ! ! ! i loved this place . my wallet hated it . d the food was great , lamb was dry , but everything else was great . they have this strawberry thing in a glass . omg ! ! one of my favorite desserts . staff was friendly . felt a little stuffy though . tables too close together . very expensive . spent N a person there . i mean , that ' s not donald trump expensive , but damn , for me that ' s up there in price . N drink , food , dessert and tip . i ' d go again in a heart beat . been there a few times , loved it every time . lunch i cheaper , but less variety . dress to impress , but once you ' re in there , unbuckle the belt , it ' s time to stretch that stomach ! ! ",4,-1,fogo de cha o brazilian steakhouse
59528,62514,3164,8/14/2010,"this was my Nrd trip to hearth , and i was once again pleased with the outcome . we got there on the early side , N , there were plenty of tables but it filled up by the time we left . the service was superb , great pacing of the meal . on to the food ! we started with the buffalo mozzarella tomato plate and the sucrine salad ( romaine , corn , shallot vinaigrette ) . both were fresh and delicious . for the entree , we shared one of their dinner for two options , the dry aged sirloin steak . it was prepared with garlic rosemary and served sliced on a platter . it came with two healthy sized sides creamy polenta , and breadcrumb covered baked squash . our only snafu came at dessert . we had tried the awesome mascarpone cheesecake before and opted for something different . the blueberry apricot fruit tart . apparently , i am not a big fan of tarts , nor the accompanying basil ice cream . our visit was great . from the complimentary gazpacho , to the fresh bread , to the lemon drop after the meal . just thinking about that steak has me salivating again ! the menu changes frequently here , if i could afford it , i ' d be back more often . ",5,1,hearth
59529,126509,1825,12/4/2014,"one of the best places to eat indian food in nj ! ! went there with my family and had a very good experience . the host suggested the methi paneer tikki and it was excellent ! so was the achaari paneer roll and the poori bhaji . don ' t miss their vada pav ! affordable prices , excellent staff and nice ambience . . will definitely return and try the other dishes . . ",5,-1,talk of the town
59530,138599,2045,5/8/2014,"my dad ' s family is from hawaii , and the vegetarian onigiri here was better than my grandmother ' s - and only two bucks ! black sesame creme br l e was way better than expected , and i ended up having an absolutely delightful lunch for about fifteen bucks , which included hot tea , pickles , and dessert . to top it off , i was in a hurry and am a vegetarian , but they had just run out of their main veggie offering . no problem ! they made more within a couple of minutes . the staff was super friendly and knew all of the ingredients . the pickles were good , although not what i was expecting , as i thought it would be more like the tsukemono i think of when i make or order japanese pickles , but they were fresh and delicious ( even if a tiny portion ) . all in all , i ' ve paid a lot more for inferior food in a more upscale venue . this is a phenomenal value when it comes to what you actually get for your money . the sea vegetable ume onigiri was hands-down the best i ' ve ever had in my life . ",5,1,cafe hanamizuki
59531,101450,2736,7/15/2013,"if you don ' t pick up the phone , you can ' t take an order for delivery . called three times in a half hour and they never picked up . ",1,-1,purbird
59532,101550,4826,5/10/2010,"this is really a N star food review , tempered by a N star service review . my better half and i went to applewood for a celebratory dinner last thursday . first things first , the drinks were fantastic . we really enjoyed all of the specialty cocktails - so much so that i am having trouble remembering the exact components of each drink we had ( ahem . . . ) , but i remember the rhubarb bourbon being exceptional , as was the celery rum . my meal was superb - i had an arugula salad with hazelnuts and chevre , followed by pork two ways , and finished with an amazing cake with oatmeal ice cream ( yum ) . my husband had the prix fix menu , which he enjoyed , but thought fell short in comparison to my meal . the only bad part was the service , which was a mixture of absent and just plain bad . our server was not rude - in fact , he seemed to care about the food very much , and was enthusiastic about the menu when asked . he just failed to be there when you ' d expect him to be ( um , i would like to order some wine before i ' m half way through my main course ) , was not very knowledgeable about the menu ( despite his enthusiasm ) and actually forgot an entire course of food that we ordered . service aside , i really enjoyed applewood - it is definitely that special neighbourhood spot that i ' ve been looking for . we ' ll be back . ",4,1,applewood
59533,248544,4631,3/25/2012,yum . ,4,1,patzeria perfect pizza
59534,89732,2116,7/31/2012,"nice atmosphere - i love the outside terrace with the large wooden tables . the food is delicious and not too expensive , definitely try their N dollar scones ! ",4,-1,rabbithole restaurant
59535,259505,4878,8/14/2011,"not the best lobster roll i ' ve ever had , but definitely very good . love how unpretentious and low key the vibe of the restaurant is , so nice to have options like this around the neighborhood when you just feel like going out for something very casual and fun . N for a lobster roll is not an amazing price , but pretty good . will definitely return . ",4,-1,red hook lobster pound
59536,16748,1835,2/18/2013,"i found out about this place by accident after searching for a similar place in a neighboring town on yelp . com . please note this restaurant is not closed like it indicates above . i came here with my husband last saturday and we both enjoyed the southern style food and friendly service . between the both of us , we had pulled chicken , grilled chicken , hush puppies , mashed potatoes , mac n ' cheese , candied yams and corn bread . everything was delicious ! you should definitely check this place out ! ",5,1,kim s in the mix
59537,59004,659,2/8/2014,"so i have been to the saladworks on rt N many times . i love going there for their salads , but have also always felt they were a little pricey . today i was at this saladworks , and ordered the soup an salad combo which is N for a soup and half salad i ordered a salad and the maryland crab chowder . i tasted the soup , and i can honestly say that it was the worst soup i have ever had . it was so overly loaded with salt to the point that i was unable to eat it . i went to the counter and asked if i could trade the soup on for another one , and the girl behind the counter just said "" no "" . this wasnt a complaint of me not liking it , it was a complaint about the soup being inedible . it tasted like it was N days old , and like i said , so salty that i doubt anyone would have even able to stomach it . so i basically paid N for a side salad . i will not be returning to this saladworks again . it has always been convenient but after this experience , i will take my business elsewhere . ",1,-1,saladworks
59538,213535,4636,8/20/2013,"maybe N N stars to some , but i question if these individuals grew up eating vietnamese sandwiches . this place doesn ' t do banh mi justice . unless i am drunk and too lazy to go elsewhere , i would probably avoid this place . ",1,1,xe may sandwich shop
59539,65047,2642,4/17/2014,the mighty mushroom is the best sushi i ' ve ever had . great place for vegetarians like me . ,5,-1,beyond sushi
59540,239667,4358,9/24/2011,"though the wait for a table on a saturday night was long , they have a lovely "" parlor "" that has snacks and an amazing line up of beer . i might even say skip dinner but the food was so fresh and fabulous that you shouldn ' t . besides , the experience is too much fun . ",5,-1,the farmhouse tap grill
59541,104800,4223,4/15/2011,"there seem to be a long line at artichoke pizza at all hours . why ? perhaps , they have great pizza ! long lines typically translate to good stuff right ? well , based on my experience - they give you a jumbo sized ( airbus aN ) like slice for under N dollars and maybe that ' s enough for some , but it didn ' t work on me . by the way , it could have been my slice , but there was maybe two small pieces of artichoke ? haha for the experience , if you are near-by why not give them a try , but good luck finding that artichoke on your pizza . ",3,-1,artichoke basille s pizza
59542,82668,3304,12/22/2014,always great food ! this is one of the few places i recommend people go to when they are in philly and i often take friends whenever i have the chance . it ' s a staple for my boyfriend and i . ,4,1,pho xe lua viet thai restaurant
59543,263627,4997,10/21/2010,"cheap beers and a really , really good burger . they do one thing and they do it very well . the menu is tacked up on the wall and doesn ' t include much . that is a good thing . when you specialize in one thing , you tend to do excel at it . corner bistro ' s bistro burger is no exception . it ' s outstanding . beers are are cheap too . . . bonus ! ",4,1,corner bistro
59544,243559,4477,10/19/2009,"came here with my boyfriend for his birthday . we both loved it . yes , the wait was long , but having read all the yelp reviews we knew to expect that and just walked around for a while . we had a whole mess of different things ( too many for me to remember ) , but everything was delicious . my favorite was the deep fried tofu in broth ( sorry , can ' t remember its name ) . yum . it ' s so much fun to be able to try a million different dishes that you ' ve never seen before . and the prices are very reasonable - we only spent about N but given that we ordered a lot and had sake , i thought it was quite cheap . ",4,-1,sake bar hagi
59545,147271,2216,8/14/2014,"my favorite diner around . i normally get the cliff city which is amazing . the service is fast and the atmosphere is friendly . have never waited more than N min for a table . my only complaint would be that i am not able to have coffee there because they do not carry soy or almond milk . also if you ' re gluten free you ' re out of luck because they have no gluten free options available . don ' t order the panni , i created a custom one and received it not on french bread or anything like that but pita bread . the spanikopita is also very salty . stick your regular order each time and you ' ll be fine",3,1,the allwood diner
59546,64144,1815,8/11/2009,"we ended up at xochitl almost by accident . it was a very pleasant surprise . good food , great menu , great service . it might a little on the pricey side , but not too expansive . if you are into tequila and or margarita they have an amazing selection . ",4,1,xochitl
59547,212882,4034,10/30/2012,"this was one of the rare occurrences where i wished i had been served with less food , or , to be exact , less but better-tasting food . ordered two dishes and my party of two couldn ' t even finish a half . the fried calamari , unlike others recommended , didn ' t impress me . instead , they tasted rather ordinary . the huge portion just made it an insurmountable task to finish . the parmesan chicken was nicer , though it was nothing spectacular . as a family restaurant , they did keep this joint running with a friendly vibe . the service was pretty good . ",3,1,carmine s
59548,104858,4820,1/14/2011,"one of my favorite lebanese mediterranean restaurants ! service of course was efficient and courteous . wine selections is great . food was amazing ! from the falafel , to the hummus , to all the yummy desserts . . . . i love ilililililililillililiiiiii ! ! ! ! ! ",5,-1,ilili
59549,62175,1375,2/22/2009,"one of my favorite restaurants in philadelphia , especially for brunch . i ' ve never ordered something i didn ' t love . they have great , fresh salads . a to die for , totally authentic french onion soup . and the crepes , obviously they ' re amazing . i like both the sweet and savory offerings . i was there this morning for brunch i had a great mimosa and a crepe with scrambled eggs , fresh blueberries and topped with maple syrup and a side of applewood smoked bacon . fantastic all around . ",5,1,beau monde
59550,15617,366,6/23/2012,"love love love this place ! i went with a friend here at around Npm on a saturday . when we entered it was pretty empty except for two people in the corner . we were greeted by a male waiter who told us we could choose to sit anywhere we wanted and recommended the back since it was available . in the back there were several comfy leather sofas with pillows and tables . we ordered the escargots , bacon wrapped scallops , duck rillette , and wine . since it was happy hour the wine was only N a glass . the food was delicious and quite inexpensive ! when we needed more bread the server gladly gave us another basket . the atmosphere is also very relaxing . i ' ll definitely be going back and bringing more friends . ",5,1,jadis
59551,110467,1519,6/10/2013,omg ! ! amazing french toast ! ! ! ! ! ,5,1,cafe ole 
59552,247892,4625,2/24/2013,"had the whole family together and decided on scg in the afternoon . made a N N reservation . we got there a few minutes early and we seated immediately . cindy was our waitress and she was friendly , knowledgable and went out of her way to be accommodating . she ' s an asset to scg ! several of the N of us had some level of special request and each was accommodated . all enjoyed their meals , which included the mahi mahi , crab cakes , stuffed shrimps and even a burger for one of the girls . of all the dishes we had , the only lukewarm response was to the lobster bisque those that had it would had preferred a bit more lobster meat in the soup . the crab cakes and stuffed shrimp made up for the soup though both are wonderful . ended dinner with two of the souffl s , done perfectly . it ' s a bit more than a half hour drive for us , but we will be back . ",4,-1,salt creek grille
59553,61098,708,7/29/2013,"based on the overwhelmingly favorable reviews here and on other sites , my partner and i went for a quiet birthday dinner at N N last sunday . we loved the decor ( comfy rustic ) and were treated warmly and professionally . we had a wonderful meal and experience - no question . but , let me voice some criticisms . some dishes , while vg were very overpriced . we ordered the lobster chili appetizer based on several raves on yelp . it was N , more than some of the entrees . what came was a cut-up broiled lobster in a chili-spiced broth . the lobster was delicious - cooked perfectly . but , the total meat in the dish was probably half what you ' d get in a small broiled lobster . we enjoyed it but considered the price a real gouge for what we got . we also ordered the brick chicken based on reviews . this dish did not disappoint . tender and juicy meaty sections with a crisp , salty skin . if this wasn ' t the best chicken i ' ve had in many years , it was pretty close . but at N for two , this also rates a mention in the "" poor value "" dept . desserts ( marscapone cheesecake and dis-assembled s ' mores ) were delicious . i repeat , we had a sumptuous dinner and experience . but , ouch ! btw , dinner for us with two appetizers , the chicken entree for two , a N red , dessert and coffee came to N with tip . ",4,-1,marc forgione
59554,35064,1825,1/16/2014,friendly folks who run this small and unpretentious place . we ordered pani puri and it was okay . ,3,1,talk of the town
59555,87322,1141,1/24/2013,"omg . i never knew that gluten free food could be so good . when i think of gluten free i think of like twigs and berries and stuff , but this place was delicious ! they had fresh breadsticks and the lemonade was so fancy you have to see it to believe it . plus the hostess had dreadlocks and that ' s always a plus . ",4,1,risotteria
59556,222354,4511,11/30/2014,"this place is weak and the hostess was a racist . my cousin and i decided to visit this establishment on a mild fall evening , during thanksgiving weekend . we walked inside to meager decor which lead to even poorer customer service . the hostess server told us to sit "" there "" , we asked for hookah . she brought a menu about N minutes later . when she brought the hookah menu , i asked for a dinner menu as well ( one that she had snatched away when i initially sat down ) . she came back N minutes later with the dinner menu , and we ordered our hookah . so it ' s been N minutes , no hookah , no drinks , no food . then a group of middle eastern people came in and she sat them down . she quickly scurried to take their orders . meanwhile she didn ' t take our food orders or bring the hookah we ordered N minutes ago . i guess their money was better than ours because they were middle eastern and we are black . ha ! ",1,-1,ariana
59557,232317,4143,12/15/2012,"awesome place ! great coffee , delicious food , and a friendly staff . we did have to wait a bit before we sat but what can you expect on a sunday morning . this tiny place really cranks it out and i ' ll be back soon . . . for dinner",5,-1,ants pants cafe 
59558,58571,4281,1/15/2012,"just amazing you ' ll likely have to wait but it will be worth it . we had white clam and a sausage , roasted peppers and onion . both terrific . crust perfect . local sodas are a treat ( birch beer a novel experience ) . coal-fired oven adds a unique flavor . if you have room after pizza , walk a few doors down wooster to libby ' s for dessert and coffee . ",5,1,frank pepe pizzeria napoletana
