,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,UserID,ProductID,Date,Review,Rating,Label,Product
926,926,926,926,29883,67030,3259,7/23/2013,"the service is welcoming and speedy . the broth was delicately flavored with the miso peeking through . there ' s no denying that they use quality ingredients . ( to be honest i would ' ve preferred more miso , and thicker noodles ) . the braised pork i ordered as an extra was an unneeded distracted . that being said , this is a solid choice and hopefully will relieve some pressure from totto . ",4,0,ippudo westside
927,927,927,927,29884,209601,3672,4/28/2008,"just got home from my first meal at this brand new restaurant in west hartford ' s blue back square . tonight was it ' s official opening night so when the waiter announcing the N fresh pasta maker was broken came as a bit of a surprise . upon walking in , first impressions are impressive . a large , open space mixing metropolitan high ceilings and decor with tuscan warmth and rustic details . they also presented us immediately with complimentary wine and cheese meat tasting . very smart way to educate the customer to the italian only wine list and the overall traditional rustic cuisine concept of the restaurant . we did book a reservation , so waiting for a table was annoying , however the tasting was a distraction . after not super long we were walked to our table which was in the back room section of the restaurant . the decor felt more forced than the rest of the place . like it was an afterthought kind of room with a wine rack on one side , very tall ( drafty ) windows on the other and a photo mural of wine barrels covering the back wall . it felt a bit "" chain "" style . like a panera or something . ( ok not quite that bad ) on to the food . they brought bland room temperature bread to the table with a lovely herbed olive oil to dip it in . we were a table of N so the dipping bowl was awkward to deal with . we ended up each messily pouring the oil onto our bread plates . peppered and salted it was a decent starter , although as a whole the presentation was lackluster . tuscan bread should be an experience ! this felt like not a lot of care was put into it . there was more care in the folding of the napkin cradling the bread than the bread itself . and they need a better system for the oil . the quality of the olive oil is fantastic . amazing texture and lightness . but the added herbs did not make much of a flavor statement . salad greens were enjoyed by all , except the orange and fennel salad had a culinary school vibe . like the cook just discovered fennel and will treat everyone else like they have never tasted it . very amateurish . the quality of ingredients again was very high however . a friend said the salted cod mashed potatoes were fantastic , although not something he couldn ' t easily make at home . the entrees were eh on all accounts . it sucks when you don ' t feel like finishing your meal . i had the organic salmon with asparagus and farro . sounded simple to me ! again , quality was fantastic . the salmon was everything it should have been . the farro and asparagus obviously good quality but the combination of flavors missed the mark . was it too buttery ? i don ' t even know , it just wasn ' t awesome , and for N it should have been . also there were only a few slivers of asparagus . i ' m saying , load it up ! here ' s the overview pros nice decor friendly service good manager fresh ingredients simple menu cons untrained waitstaff ( non existent wine service ) mediocre food presentation over thought flavors to seemingly simple dishes borderline corporate ambiance bottom line if you ' re looking for amazing and creative italian , stick to bricco . if you have to take the suits out to a business dinner and they wont know the difference , it ' s perfect . if you love fresh ingredients and a metropolitan meets rustic farm fresh feel , check out firebox in hartford . much better food for you buck . hey it ' s brand new place so give it some time to warm up . maybe they can warm up their bread while they ' re at it . ",2,1,rizzuto s wood-fired kitchen bar
928,928,928,928,29885,16445,3745,9/27/2012,one of my favorite places to eat ramen . the only bad thing is a bad memory of my ex and it being his favorite places as well . ippudo . . you should make another location . ) maybe i may visit you more . the wait is kind of long as well . . . but worth it when the food is in my tummy ! the pork buns and the fried hot peppers are my favorite ! ,4,0,ippudo ny
929,929,929,929,29886,6429,3876,9/9/2014,"food - i was really looking forward to visiting pat ' s steaks for a really long time and finally had the time to come around to trying . but boyyy was i wrong and will never return again . the bread wasn ' t anything great , the meat was dry and overall the sandwich was dry . the only thing saving it was the condiments . however i do have to admit that the jalapeno was delicious - not what i even came there for though . price - honestly , i felt like i didn ' t get what i paid for . the portions weren ' t all that big and it didn ' t even taste great . service - the utmost worst service i have ever received . the lady at the window started with a stare that almost felt like she was staring down my soul and then proceed to have the most horrible attitude ever when asking us what we wanted our philly cheese steak . this is the main reason why this spot does not deserve anything more than a N star . not going to return ! ",1,0,pat s king of steaks
930,930,930,930,29887,127277,1848,2/11/2013,"it ' s a cold wintry day , they wind bites through your coat and all you can think of is warm , comforting relief . that ' s minca . i ' m sold on the ramen here . i love that you can taste the flavourful broth as opposed to salt . the herr noodles are great ! i ' d gladly cab it to minca from anywhere in the city . ",5,0,minca
931,931,931,931,29888,207007,656,8/1/2011,"although i love the soup , i have to say that their business practices have turned me off for good . the server charged me twice ( once before tip , once after ) and i contacted them immediately for a refund of the pre-tip amount . the manager said it happens ( as i ' m sure it does everywhere ) , and they would have the bank revert the charge . two weeks later , i followed up because nothing had happened . several days later , the manager returned my call , acting very condescending and said they "" don ' t give away free food . "" i offered to bring my statement , but the manager said i needed to have the bank provide a slip with an invoice for both , which of course does not exist because they don ' t issue invoices for sales , they just process sales . not worth the trouble of N lunch buffet , but left a terrible taste in my mouth . ",1,1,karma
932,932,932,932,29889,42534,407,4/10/2014,went with N friends a few weeks ago . the staff was really friendly . they were a bit short-handed so the owners were waiting tables . they seemed a bit overwhelmed by it but it was charming . great location and excellent food . not fussy at all . great option for brunch in new haven when you ' re not in the mood to wait in line at the pantry or the like . ,4,0,anastasio s boathouse cafe
933,933,933,933,29890,18190,1375,9/6/2010,"a totally yummy experience with regard to food and ambiance . on my last visit , we came to get brunch . i know they have a set brunch time , we showed up a little after that . had a nice little appropriate-for-breakfast cocktail , tasty and refilled by the waitress as soon as she saw we were getting low . the crepes themselves were delicious . neither i nor my companion ordered from their menu of set crepes , although some looked good , i had one with goat cheese and greens and mushrooms which i thoroughly enjoyed . when we ordered , the waitress asked if we would like bacon for the table . bacon for the table ! what a brilliant idea ! so simple , so impossible to resist . of course we got some , crispy and salty bacony perfection . we split a sweet crepe for dessert , one something chocolaty and fruity with chestnut cream . we couldn ' t taste the chestnut cream at all , unfortunately , but this is completely forgivable . i finished my meal with some of the best espresso in philly . i am very picky about this . believe me when i say it was great . on past visits , i have enjoyed other crepes , wine , and their cheese and fruit plate , which has a collection of completely approachable and delicious cheeses . always a good experience . ",4,0,beau monde
934,934,934,934,29891,155041,3641,8/6/2012,"great sandwiches , fun salads , nice staff . it ' s about all i can say about this awesome little sandwich shop . several months ago , my boss bought the office lunch and i was to pick where to get it . i chose this place and the entire office are now chronic patrons . couldn ' t ask for a better quick lunch spot for the area - ) ",4,1,rybread
935,935,935,935,29892,235943,4118,10/22/2014,"there sandwiches are very good , you really get your money worth . the service is fast and professional . just writing this makes me want a sandwich ! ",5,0,bragman s delicatessen restaurant
936,936,936,936,29893,139935,3745,9/26/2011,"finally made it to this place and i will say that all the previous reviews are on the money as far as their ramen soups go . i had the special wasabi ramen soup . . . . it was incredible . . . my wife had the miso one and she loved it as well . i do have a couple of small negative things to say . . . for one the waiter was nice but a bit pushy . when we ordered two ramen soups because my daughter is only N and would share one with me or my wife , he kept insisting that we order one for her as well . now these are big portions and there is no way a small child could finish the whole thing . this bothered me a little . now from reading some of the other reviews . . . i ordered the pork steak in ginger sausce . i ofcourse asked the waiter what he thought and ofcourse i got the usual answer that it was his favorite . . ( for once i wish i could get an honest answer from a waiter . . . but will keep trying . . . lol ) . i must say i will never order that dish again . . . the pork had no taste and very fatty . we also ordered the the tuna and the buns . . . the buns are excellent . . the tuna was very good . as far as my rating goes . . . the ramen soups get N stars . . . but the place is very pricey . . . for two soups and three appetizers the bill was over N dollars . if you are in the mood for excellent soup this place rocks . . . if you order other things prepare to pay up . ",4,0,ippudo ny
937,937,937,937,29894,49549,4698,3/20/2007,"to say that this place has "" long lines "" is an understatement . if i were serious and actually time it , i ' d probably clock it at around a N-N-N minute wait , depending on the time of the night . but in reality , if i ' m here , it ' s probably N N Nam on a friday or saturday , with a bunch of half-drunk friends , and am not sober enough to notice that we ' ve been standing in the same line for the past hour , shivering in N degree weather . i don ' t understand this cart . there are carts at every street intersection selling the exact same thing , but whatever is in the white sauce ( which hopefully is legal ) has the whole city flocking over at ungodly times of the night . and what ' s more , i don ' t even eat meat . i just have them fill it up with rice , veggies , and whatever else they want - just give me some of that sauce ! ! ",4,0,the halal guys
938,938,938,938,29895,77677,309,11/19/2014,"great "" good food "" ",5,1,jersey mac s
939,939,939,939,29896,261585,4952,6/20/2012,very disappointed with the drop in quality . three or four slices of meat on a grinder is ridiculous . all you can taste is bread . i bought my last grinder from there today . definitely not worth the price ! ,1,1,steve s place
940,940,940,940,29897,7199,1342,4/7/2012,"the wraps are pretty huge . a half wrap and fries should fill you up unless you are really really hungry . the fries are good , but i think it is the dipping sauce selection that makes it . . . . . although it is really hard to pick just one . they also have banana pudding ! ",4,0,european republic
941,941,941,941,29898,35487,868,8/2/2011,"turn around . there are N better diners ( topped diner and lyndhurst diner ) only N min drives away on the same road ! if you like food that sucks , eat here . ",2,0,arlington diner
942,942,942,942,29899,120756,1716,9/23/2011,"yummy all around ! ! had the gyoza- not too doughy , a guacamole , cilantro , tuna roll , and the bbq short ribs as appetizer ! so goooood . then noodles as an entree . they were great with the pork belly , the broth is delicious . ",5,1,samurai mama
943,943,943,943,29900,215881,3499,3/3/2009,"rating reflects that this location is a consistently above average bertucci ' s . this has been confirmed after being subjected to a few other bertucci ' s locations in nj and elsewhere over the years . as with any chain restaurant , more sophisticated entrees are hit or miss and the assumption is that you may be better off at your local neighborhood italian joint for that kind of meal . that said , we stick to the consistently good brick oven pizza ( portofino or the bella napoli ) , pannini , and salads . plus they have stella on tap . good for a group that includes kids and good for a quick bite before or after the movies ( N yards from regal cinemas ) . ",4,1,bertucci s
944,944,944,944,29901,36760,3006,12/11/2012,"if you ' ve ever eaten portuguese food in a restaurant setting , you know you ' re gonna get a ridiculous amount of food . i underestimated this place when i ordered them for delivery one night . i ordered a full size boneless chicken in garlic sauce with red beans and rice thinking that i would get a big plate of food , nothing more . boy was i wrong . the driver showed up with a super heavy , super full aluminum container ( like the ones at cookouts ! ) ! i was amazed on sheer portion size alone . i ended up having leftovers for dayyyyyyyyyyyyysss . the taste is impeccable as well . the garlic sauce was so extremely buttery and delightful i wanted to get a big tub of it and sprinkle it over everything i eat for the rest of my life , kinda like reverse sensa . the rice was cooked to perfection and my chicken was juicy enough to collect the sauce but tough enough to make samira chew like big man . man oh man . my beans were yummy too . i had a similar experience when i ate at the actual restaurant about a week later . i was smarter this time and ordered the half-size portion , and even that i still had to take some home . prices here are very fair , especially considering the amount of food they ' re giving to you . the restaurant is cute and has a slight pizzeria feel , and it ' s also byob . very solid spot for authentic portuguese in spanktown . ",5,0,little portugal bbq and restaurant
945,945,945,945,29902,46217,473,8/20/2012,decided to pick up a sub on the way home from work tonight . one slice of meat and one slice of cheese . pathetic,1,0,brother s pizza on rt . N
946,946,946,946,29903,81169,5025,10/7/2014,love this place any time i want thai food in nyc ! their pad thai is the best around ! love the decor and atmosphere - very swanky but the food comes out wait too quickly that it feels like they are in a rush to get us the hell out of there . ,5,1,room service
947,947,947,947,29904,42281,2898,8/31/2013,i had lunch there today very pleasant staff the waiter mike was great super friendly and great service ! food was good and there wasn ' t a long wait after we ordered . party of N we ate outside nice ambiance loved it ! ,4,0,leone s
948,948,948,948,29905,226917,3980,8/20/2014,"had a terrible experience there with an african american worker tonika she was very rude , rolled here eyes and muttered fowl language i will never eat there again",1,1,gallagher s steak house
949,949,949,949,29906,151183,3745,5/3/2010,"and how long would you wait for noodles ? i whined . i like this place , but i am not completely head-over-heels in love . deciding on what star rating this place should get has precipitated lots of conflicted emotions inside of me because of all these new ramen places popping up left and right , all over the east village area . . . oh i love them all ! how to start comparing what to what ? is this what i deserve for being ramen-polyamorous ? so this place is a little bit more expensive than most of the ramen places in the area , excluding momofuku noodle bar . places that fall under the cheaper price range would be places like ramen setagaya , rai rai ken , may chan ramen and robatayaki , menkui tei , kambi ramen . . . you get the idea . so my logical expectation of ippudo would be that they have to have better ramen than them . they don ' t disappoint . their noodles are freshly made and there is a large variety of ramen to choose from . once seated , the ambiance is bustling , but very relaxing , which stems from the beautiful and unique japanese art pieces . and the service was very friendly and helpful . i like that the staff cheerfully greet the customers as they are getting seated . i try to come here before N N to avoid the long wait list , which can be anywhere from N minutes to N hours long . being the very impatient person that i am , i get frustrated when i have to wait more than an hour in order to get seated . i sit and pout and quietly complain , saying things like , "" i mean , it better be the best place in the world to get such a long wait . . . and even the best places in the world don ' t necessarily get long waits ! there are no ' lines , ' in michigan , where i come from . "" the bar does help alleviate some restless customers , which is nice because then you can complain while drinking . however , the front waiting area can get very crowded , loud , and unpleasantly uncomfortable . with this being said , i strongly feel that this place cannot get a five-star rating . they get good business , and i just feel that they can afford to get more seating or a larger space . but this space seating issue is ippudo ' s only major flaw . when i went here last , i got a wonderful bowl of ebi wonton ramen , which was just another example as to how ippudo makes great ramen with quality ingredients . i have also sampled the pork belly bits from the akamaru modern , which is very rich and tasty ( and different from momofuku ' s ramen pork belly ) . when venturing to the bathroom downstairs , i also noticed that they have their own noodle making room ( see pictures ) which you can see by peering into a very narrow and long set of windows in the hallway . the noodle making guy didn ' t seem to be in today , but you can sometimes spot him cheerfully drawing long strands of dough from a machine . there is no question that every ingredient is freshly made on premises , down to each strand of noodle . ippudo has their own style in their decor as well as in their cuisine . i love them for that . ",4,0,ippudo ny
950,950,950,950,29907,193462,3237,8/5/2011,i came here on a friend ' s recommendation and i am glad we made the trip . true the wait is long and they only take cash but the pizza was delicious . we shared the lombardi ' s original and subsequently inhaled it . my friend raved about the dough and said it was one of the best he ' d ever had . ,4,0,lombardi s pizza
951,951,951,951,29908,7777,2172,12/23/2011,"average skirt steak and steak frites . the belgian fries were like any other fries , really . i liked the waffle dessert , but who doesn ' t like dessert that comes with ice cream and chocolate syrup on top ? the venue itself is a cute , narrow and long pathway with a dimly lit back room . there ' s little coat hooks everywhere and frosted windows to make the place seem more like home . ",3,0,petite abeille
952,952,952,952,29909,72285,3494,6/13/2011,"hit this place for dinner last year when i was in town , and was looking forward to a return visit . the food is great and made with care . highlights include the orange salad , potatoes and empanadas . the only catch is that the place is super small , so it ' s tough to accommodate large groups ( meaning anything more than four people ) . ",4,1,las ramblas
953,953,953,953,29910,100749,20,5/13/2014,"a modernized indian place just off lex in curry hill . have been twice , and it ' s very solid northern indian with a few dishes i ' d never seen . standards ( chicken tikka , saag , chana ) all excellent , and they are not afraid of the chillies . nice enough for a date , too , which is honestly not always the case with cheaper places . . . ",4,0,pippali
954,954,954,954,29911,31125,244,11/7/2013,"i gave saint austere a Nnd chance after my Nst ' meh ' experience there , simply because fabrizio was so sweet the first time we were there , when we stopped in after a performance . he gave us some extra dishes with substitutions for my veggie needs , including N killer one ( polenta ) and encouraged us to give it another try , since we live in the neighbourhood . ooooooooffff - the man tricked me . returning was a bad move because this time , i didn ' t have the pleasure of his company to save the day . instead , i was with his less than charming sister , who would do better as a paralegal than a bartender server . hospitality is clearly not a family trait . deplorable disgusting ! ! there should be a star for that . as for the food the same bland bummer from the kitchen with a braised short ribs risotto ( N ) served in a bowl smaller than my cat ' s of course in square cubes that reminded me of beef dishes in india with a little cold temperature for effect . beet pasta was super boring harder than gnocchi supposed to filled with what they called cheese . to down this sad cuisine - we needed wine which came from a list selected by someone behind the delivery counter in a diner . the wine list the same unfortunate selection with only N mediocre italian reds by the glass . oy ! clearly , the smart thing to do for any customer at this point is to end this misery . but the kicker came when i asked for the bill , and the paralegal asked "" what was wrong with the meal "" . i started to answer , and she threw me out of the restaurant . yes , you read that right . the woman asked me to tell her what i didn ' t like , then said "" i ' m going to have to ask you to leave now . "" unreal . why ask if you don ' t want to know ? i didn ' t say a word until asked for my feedback which of course would ooze out of me after this killer experience at the bar - right ? fabrizio shows up just to hand the credit card that we left at the counter says "" thank you "" - my postscript to the paralegal don ' t fret , darling - i won ' t be back ensure no one from my neighborhood does either . my recommendation grand street has other options to offer if you need a paralegal there is one right round the corner . ",1,1,the saint austere
955,955,955,955,29912,13801,4630,9/2/2012,"i cannot describe how upsetting my dining experience was after eating here . but , i ' ll do my best . now , i understand why poco , right across the street , was packed with people waiting outside , while this place was nearly empty on a sunday afternoon during labor day weekend . i will never come here again . it ' s a shame because there were some other desserts on their menu that i would have liked to try . i cannot fathom how a restaurant can provide such mediocre and slow service . there were a number of incidents that bothered me during my visit N ) it took N minutes after closing our menus before i had to flag down a waitress to come and take our table ' s order . N ) the guacamole and chips ( N ) came , but our entrees never made it to the table until , after a really long time before my friend and i realized that our food wasn ' t going to get to the table on its own , without us having to flag down a manager this time . we ordered a chicken salad ( the salad was N and adding chicken is N ) and a huevos rancheros . how long does it take to put together a salad and eggs with sauce ? apparently , it takes this restaurant N minutes . that ' s ridiculous . N ) my salad was served , and i realized the chicken was missing . i caught sight of the manager , and he had been carrying over a plate of sliced grilled chicken . he had been very apologetic for the management ' s shortcomings thus far . N ) dessert time we ordered a N tres leches . delicious . not too sweet . i also wanted to order the banana pudding , but my friend and i were too full . my friend also ordered a coffee with our dessert . halfway into our tres leches , her coffee was still nowhere to be found . final flag down with the manager . "" please cancel our coffee order . we ' re done with dessert . "" apparently , they serve an avocado cake during evening service . unfortunately , i won ' t be coming here to try it . had the manager not comped our dessert , i would have deducted a star . ",2,0,fonda
956,956,956,956,29913,207041,656,7/11/2011,i have tried plenty of indian food in philly but karma is definitely the best . i suggest the samosas as an appetizer and the chicken tikka masala as a main dish ! the staff is friendly and the food is delicious ! ,5,1,karma
957,957,957,957,29914,211572,2618,8/23/2013,we stop at this place to have a bite on our way to a john meyer concert in camden we decided to go with the goat cheese over figs for an app as it was totally disappointing we couldn ' t even finish a total of four pieces then we decided with the octopus ( two legs ) for N which tasted boiled with olive oil and vinegar the best dish was a bbq bronzino for N i could have bought it myself for N and put in on the bbq not worth the money and there wine list was weak we order a bottle of pinot which was a twist of top lol,2,0,taverna ouzo
958,958,958,958,29915,196399,3267,3/25/2011,possibly the best place to eat lobster south of providence . their lobster mac cheese is sublime . expect a long wait at any night . but it ' s worth it . despite the huge crowd inside the staff stayed cool warm . ,5,1,fish
959,959,959,959,29916,67738,828,11/3/2013,"i start by saying the food we ate was very good . however , our overall experience was lacking to say the least . i went to eataly with a small group of friends last weekend . we planned to have wine and snack downstairs and then proceed to the rooftop for dinner . we had wine and cheese meat platters downstairs to the tune of N . the food and wine was good . we proceeded to the greeter to take the elevator upstairs . the "" greeter "" was less than friendly to say the least . we finally got upstairs and were informed we would need to wait N minutes for a table ( we had a reservation by the way for the time we arrived ) . we went to the bar and spent another N on wine for our group . when we got to the table and started to order dinner a couple of people only wanted a salad and were planning to also get dessert . our server promptly informed us we had to leave . what ? we were impolitely told everyone was required to order an entr e or we would need to leave . yet again , what ? she finally told us we had ordered enough food to stay . nice ! thank you for making us feel so welcome . the food was fine , but it couldn ' t get rid of the bad taste of being treated so poorly . when we finished dinner our server threw our check on the table and stomped off . needless to say we promptly paid and left . ( we had dessert at a lovely little place down the street . wow , i think they were happy we were there just to have cake and coffee . ) after dropping over N at eataly and leaving feeling unwelcome i ' ll never go back . it ' s obvious the owners think a little too highly of themselves . they need to remember they are in a service industry . ",2,1,eataly nyc
960,960,960,960,29917,98022,1328,9/28/2012,this is the best sushi i have had in central nj . everything is very fresh and presented very well . even the salad with ginger dressing is amazing . highly recommended the volcano roll and the black ninja roll and the steamed shumai . they are also very open to suggestions - they even added ginger ice cream . biggest problem they are hidden away off the beaten path in the middle of a residential area off cozzens lane . ,5,1,ninja sushi japanese fusion
961,961,961,961,29918,64174,759,9/16/2014,"i signed up for yelp just to write a review for them . i live on Nth and eat here frequently . i love this place from the environment , the staff who are lovely , and the food . ",5,1,up thai
962,962,962,962,29919,59158,1775,7/2/2014,best burger in town . small space but worth the wait . ,5,1,the little owl
963,963,963,963,29920,12053,379,3/2/2011,"zio ' s is a good option for the workweek , but it isn ' t the best i ' ve had . their slices are admittedly huge , but the dough is really thick . i prefer a thinner and crispier crust like the place in my neighborhood but i can ' t complain when this is where my office orders from . i usually just cut off the crust and throw it under the broiler for a few minutes to crisp it up . the place itself is very clean and they always have a good selection . i like their veggie pizza a lot and although heavy , tastes very fresh . i have also tried their greek salad and it is decent . pretty standard iceberg tomato olives but they pack on these big chunks of feta cheese and its delicious . ",3,0,zio s brick oven pizzeria
964,964,964,964,29921,241794,1360,7/23/2009,"excellent ! great food especially the fried oysters and duck breast . the menu is truly "" without borders "" as the website says . the atmosphere is beautiful and romantic , very open and simple with clean lines that go along with the well executed food . don ' t take a group , it is more of a date place . extensive wine list but we tried the cocktails and they were also very good . oh and you have to try the desert of N sorbets , the coconut and chocolate is amazing ! ",4,0,public
965,965,965,965,29922,7488,4899,9/19/2013,i ' m so glad the cavs crew took over this place . the dark horse was going to hell and it badly needed some fun ! great new food menu and happy hour is awesome . love playing darts and catching a monday night game here occasionally . ,5,1,cavanaugh s headhouse square
966,966,966,966,29923,89380,3442,11/2/2014,as a huge fan of these guys first spot manhattan proper in tribeca i decided i had to come check out proper west their new location and i was not disappointed ! their downtown spot will always be my home as a fidi resident . but i will be sure to make it back whenever i find myself in midtown ! ,5,1,proper west
967,967,967,967,29924,87232,4735,12/29/2014,"this restaurant remains one of the reasons why i love philly . delicious , wholesome , cheap eats . if you planted nan zhou hand drawn noodle house in another big city like dc , you ' d find exorbitant prices . but in the city of brotherly love , you can find your belly bulging out for less than N on a large bowl of noodle soup . lanzhou lamian , or pulled noodle , has so much history . in the old noodle house in philly , you could watch the chefs stretch and fold the noodle dough into thin , fiber-like strands . it was like having dinner and a show simultaneously as you watched them pull the dough with straight , quick tugs and every now and then , someone will slam the dough against their prep boards to ensure uniform thickness . i didn ' t see any chefs do this in their new location , which is a shame because the act of watching these artists is worth the trip as well . i ordered the sliced beef noodle soup . fragrant , delicious broth that is flavorful but not heavy and oily . fresh , thick noodles that are chewy and handmade . tender and savory slices of beef . and pickled vegetables on top that help balance everything out . the menu boasts of many choices such as beef brisket , ox tail , lamb , pork chop , roast duck , and much more . you can also opt for other dishes like shredded pork stir fried noodles or roast pork fried rice . my big bowl of beef noodle soup was N . N . inexpensive , but filling and mouthwatering . if you ' re in philly , you must stop by and try nan zhou hand drawn noodle house . ",4,0,nan zhou hand drawn noodle house
968,968,968,968,29925,26459,379,5/13/2011,"there ' s a lot of pizza in the area , but zio ' s is my favorite for a quick slice and a soda . unlike some other places , they never skimp on reheating slices in the oven . their eggplant pizza is particularly nice . i also recommend the fried dough with powdered sugar . ",5,0,zio s brick oven pizzeria
969,969,969,969,29926,50596,4400,5/29/2013,"the good salsa verde , nachos , el caliente , pitchers of margaritas the not so good flavorless tacos unless you doctor them up with salsas , jalepenos , hot sauce , etc . . . great if you dont mind very loud places , disappointing if you want to hear your date talking . just read lips , drink your margarita , and take it for what it is . ",3,0,cantina dos segundos
970,970,970,970,29927,15497,100,12/24/2008,"exquisite ! ! ! this place was simply amazing ! ! everything tasted delicious . oyster selection was incredible ! ! ! great wine selection too ! ! when you walk in the music was perfect , atmosphere a bit cozier than i ' d like but still everything is soo good it ' s stupid to care about that . very . very , very attentive waitstaff ! ! ! great place for a date ! ! great place to catch up with friends ! ! ",5,1,blue ribbon brasserie
971,971,971,971,29928,136769,4506,6/1/2011,like the food ! but dont come to this place after happy hour ( Npm ) my friend and i each had a salad and N very small glasses of wine and the bill with tax ( and they take cash only ) N . . . please management dont charge N for a tiny glass of wine . your wine prices are not listed anywhere other wise i would have avoided paying N for wine . ,2,1,cafe petisco
972,972,972,972,29929,12628,3318,2/22/2012,"N dumplings for N ? ? yes , please ! dumpling was yummy and juicy . tiny tiny place , but i don ' t care because i don ' t eat in . sanitation wise , very questionable . -N star . it ' s N dumpling , so who cares . ",4,0,prosperity dumpling
973,973,973,973,29930,50990,5035,9/10/2014,"the pizza is excellent . truly a good representation of the greatness in pizza that new haven has established in it ' s reputation of great cuisines . they deliver in a timely manner . they are in the middle of the price range , spending around N for a large pizza with toppings and the only reason i don ' t give then N stars is because the pizza has been undercooked N out of N times we have ordered from them and they got our order wrong once . but this is not enough to stop us from ordering from them , great pizza ! ",4,1,costa pizza
974,974,974,974,29931,179794,3837,4/20/2014,"the beef bulgogi is off the hook ! had better viet iced coffee though . still , this place did not disappoint ! ",4,1,joju
975,975,975,975,29932,31352,983,12/29/2010,"my husband ( a chef ) and i decided to try this place out last night based on the good reviews here on yelp . we sat at the sushi bar , and were immediately greeted with a gorgeous complimentary sashimi dish with fried scallions and ponzu sauce . that was a sign that we were not in any ordinary sushi joint , and we felt immediately like we were going to be welcomed in to an amazing culinary experience . our waiter , eric , was extremely attentive as well as passionate about the various kinds of sakes and their origins and preparations , and he recommended a couple of the specials they were featuring that both sounded incredible . we both love when a place has passionate and knowledgeable service , and allowed them to take us on a bit of a "" best of "" journey . the sushi and sashimi was creatively presented , sensational and truly fresh . one of the specials was a clam sashimi dish that was truly one of the best sashimi dishes we have ever experienced . each clam slice was laid over a perfectly thin slice of lemon , layered over a huge bowl of shaved ice and kissed with finely diced scallion and tobiko . it came with an ponzu horseradish celery dipping sauce , and was decorated with an enormous clam shell and springs of reeds . we also enjoyed a beautiful special spicy tuna salmon roll wrapped in pink nori and served with four sauces that were beautifully designed along the plate like a dragon . the american sashimi ( tuna , salmon and yellowtail ) was incredibly fresh and melted on your tongue , and was prepared a bit like a tight-rope act of balanced bowls and glasses . eric offered us various tastes of other sakes to compliment our dishes as well , just improving upon the experience . the location is odd- in a desolate strip mall of the silas dean hwy . inside is small and dark though , so it could be somewhat romantic . it was very clean , including the bathroom . the presentation of the dishes was a tinge over-the-top , but the bells and whistles of massive tree branches and balanced martini glasses was overcome by the incredible freshness and gorgeous care and preparation . the sushi chef obviously took great creative pride in the preparation , and even though it is a bit showy , we embraced it . my husband and i feel we just found a little secret place to get an nyc-grade sushi meal without the hassle . it was delicious , and we will be back . highly recommended ! ! ! ",5,1,ginza japanese cuisine
976,976,976,976,29933,195673,3255,11/26/2013,"i stopped going to patsy ' s in midtown ( the high-priced sit down place in midtown , not the much better pizza place ) because the quality has slipped so much . a client who has a table at rao ' s brought me here and i discovered this fantastic treasure ! everything that patsy ' s falls short on is done to perfection at rao ' s . the sauce is as good as the homemade that my mother used to make . the veal cutlets , my favorite , are tender and fresh . the pasta is served hot , hot , hot and not lukewarm because i think they make it fresh to order . the atmosphere is home , not tacky and pretentious like patsy ' s and a few other highfalutin ' italian restaurants in midtown are . if you ever have the chance get into rao ' s . it ' s not easy but it ' s well worth the wait",5,1,rao s
977,977,977,977,29934,167935,5025,8/27/2014,"fantastic lunch prices , even on weekends . lunch plates were less than N . most thai places in the area are very small but room service is very spacious so you can actually take your time enjoying your food and not be rushed out due to a line of people waiting for a table . everything we ordered was very good . is it the best thai food ever ? no , but for the price and the space , it ' s a gem in the neighborhood . would definitely go back . ",4,0,room service
978,978,978,978,29935,47050,484,10/18/2013,"do not waste your time or money ! ! ! the place is dark and dingy , the food takes forever to be prepared , the owners are rude and snobby . customer service is terrible ! ! ! ! go somewhere else ! we ' ve given this place too many chances . . . . very very disappointed . ",1,1,jyoti exotic indian cuisine
979,979,979,979,29936,59035,1153,7/15/2011,"this new cafe is most welcome to the neighborhood , which lacks a decent lunch spot . although the vibe is really nice , everyone is friendly , and the menu is decent , these guys could use a couple of tips with the food . i have two main problems N ) bacon fat . N ) portions . N ) i know there is a trend toward loving fat these days , but everything has a limit . bacon fat in your burger ? come on guys . bacon fat in your apple confit on the turkey sandwich ? why ? the reason we needed a new lunch spot was to have a lighter lunch . . . if i want lard , i ' ll go to one of the many mexican joints . please lighten up ! N ) the portions for many of their sandwiches are pretty tiny . if you get a salad side instead of potatoes you can count on being hungry in the next couple of hours . an exception is the tuna melt , which is really nice . the worst portion is the daily scramble . . . i ' m sad to say that this dish was really disappointing . portion was tiny , the potatoes were overcooked and had been sitting around . and i could have made much better eggs at home . ( sorry ! ) i ' ll probably keep going here because i ' m in the neighborhood and i want to support them , but i hope they read these reviews and take them to heart . they are great people , they have the right idea , and they are just starting out . i would definitely give them time to figure these things out and will continue to return , hoping for these improvements to take place . ",3,0,cafe ghia
